set,label,p_obs,p_endo,p_surg
cv,0,0.6701541695547428,0.3091072751745904,0.02073855527066668
cv,0,0.5868649291360317,0.4042797478130867,0.008855323050881542
cv,1,0.616382819716858,0.3262332823756691,0.057383897907472906
cv,0,0.553743314954753,0.41719794928522713,0.02905873576002005
cv,1,0.226980348785282,0.7300509059323187,0.04296874528239931
cv,0,0.5407314216098498,0.394588736854257,0.06467984153589329
cv,1,0.1798691543148981,0.09558709091901531,0.7245437547660866
cv,1,0.2423041891335663,0.7398924433858086,0.017803367480625047
cv,2,0.42337332807376465,0.14436551573975714,0.43226115618647826
cv,1,0.3164502345481215,0.6614575526388635,0.022092212813014992
cv,1,0.19218812209436983,0.745460330403538,0.06235154750209214
cv,0,0.9116763269626631,0.0843672307621185,0.003956442275218313
cv,1,0.15367944134352834,0.8236655660879842,0.02265499256848736
cv,2,0.22951737436238098,0.20995922524359126,0.5605234003940278
cv,0,0.6284212693484558,0.3510811979946025,0.02049753265694172
cv,0,0.22806351077807055,0.7317823298536398,0.04015415936828973
cv,0,0.39527532773572704,0.3303860056340898,0.2743386666301832
cv,0,0.6595061074864246,0.28914660378279283,0.05134728873078258
cv,0,0.6011614299967779,0.35682021970459865,0.042018350298623316
cv,1,0.40898671695452393,0.583595559841134,0.007417723204342098
cv,1,0.2618698128962624,0.6729404703285241,0.0651897167752134
cv,1,0.1478755276177716,0.6894602924817849,0.1626641799004435
cv,2,0.10621486927059173,0.6009722340156729,0.2928128967137354
cv,1,0.08714131019491583,0.40770954610574706,0.5051491436993372
cv,0,0.4120634325721311,0.5575903095727602,0.03034625785510863
cv,1,0.4934042096497501,0.41281746967158234,0.09377832067866756
cv,1,0.2668558197324411,0.6971821901655741,0.03596199010198476
cv,1,0.6080262993843333,0.36305784838865457,0.028915852227012172
cv,0,0.668549170169823,0.3144790407105266,0.01697178911965035
cv,2,0.13928747891178878,0.15608624476518043,0.7046262763230308
cv,1,0.5560663301347551,0.39435869999642575,0.049574969868819055
cv,0,0.13807726767041717,0.11636163259418959,0.7455610997353933
cv,0,0.7015866585497867,0.286797936101744,0.011615405348469233
cv,2,0.21407248794296688,0.22394038947765252,0.5619871225793807
cv,1,0.22032399587754745,0.7214900397984876,0.05818596432396504
cv,0,0.7086228643203009,0.28194917149563214,0.009427964184066887
cv,1,0.20405937222757178,0.7915105468360171,0.004430080936411133
cv,0,0.30917405289910016,0.6798142249589436,0.011011722141956354
cv,1,0.6357986188674835,0.32591450667217936,0.038286874460337204
cv,1,0.16640327312074105,0.7829773204030538,0.050619406476205164
cv,0,0.35977026709600046,0.21337517065653885,0.42685456224746077
cv,2,0.1424601887405724,0.2077363859004322,0.6498034253589953
cv,1,0.5558129139625076,0.3953071744794462,0.048879911558046135
cv,1,0.5764097554865941,0.3858990504674821,0.03769119404592377
cv,1,0.4301408327875024,0.3045818534675475,0.26527731374495006
cv,0,0.4976376956212807,0.4933220967080847,0.009040207670634638
cv,1,0.2431309253017587,0.5908550838924873,0.166013990805754
cv,1,0.647946311392952,0.3361803904707557,0.015873298136292284
cv,0,0.14307208103099905,0.1866020559709922,0.6703258629980088
cv,0,0.3413326176207131,0.6456718952878268,0.012995487091460128
cv,1,0.23572726533147356,0.7092629754316689,0.05500975923685749
cv,0,0.40516171040403515,0.5393754495087173,0.05546284008724757
cv,0,0.7125313420310462,0.2759252800505547,0.011543377918399015
cv,1,0.6313296234947339,0.32373692251749475,0.04493345398777128
cv,0,0.19748704460863062,0.7507770514643786,0.05173590392699075
cv,2,0.6073318310855916,0.2866339082770978,0.10603426063731065
cv,0,0.9187322778133762,0.040983990659143085,0.040283731527480625
cv,1,0.07303785307754544,0.9063010100711274,0.020661136851327096
cv,1,0.7069585817380394,0.28149603734489503,0.011545380917065445
cv,1,0.6064179722759425,0.2684547585684861,0.12512726915557143
cv,1,0.30602543814602534,0.65933812591519,0.03463643593878458
cv,1,0.27956053115657603,0.6673015420151398,0.05313792682828415
cv,2,0.43798641861985316,0.25743124768295245,0.30458233369719434
cv,0,0.24661294001370587,0.7100681142184379,0.04331894576785621
cv,0,0.5382762240740722,0.30881416194269773,0.15290961398323008
cv,1,0.27903558333286715,0.6764160170105412,0.04454839965659187
cv,0,0.18431492129127322,0.7621759625579596,0.053509116150767075
cv,1,0.20685529472961378,0.7392760822529205,0.053868623017465686
cv,0,0.7004221154607878,0.2861604505141287,0.013417434025083608
cv,1,0.26803247052757667,0.637620946972022,0.09434658250040134
cv,1,0.8321449322946736,0.1390106898167796,0.02884437788854676
cv,2,0.1464858208792815,0.1642857211224255,0.689228457998293
cv,1,0.33556455759117654,0.6547907042244676,0.009644738184355914
cv,1,0.5823761978326238,0.3623576761953342,0.05526612597204198
cv,0,0.40394257816527324,0.1731593876124709,0.4228980342222558
cv,1,0.1905151032510875,0.7654670240997554,0.04401787264915721
cv,0,0.5876693354125537,0.38536134351651197,0.026969321070934228
cv,1,0.3143333415698786,0.6393571620527794,0.04630949637734199
cv,1,0.6207518055941144,0.3578294503744042,0.02141874403148151
cv,1,0.4291775598864073,0.5634524388598479,0.00737000125374485
cv,1,0.1628402623516104,0.8023315122917752,0.034828225356614326
cv,0,0.7458627871377355,0.24618338435064704,0.007953828511617656
cv,1,0.6832906184903028,0.30638259641939103,0.010326785090306202
cv,0,0.5081029062547449,0.41326989662231106,0.07862719712294397
cv,1,0.6483172028997657,0.33731785183371066,0.014364945266523854
cv,1,0.22426920637219022,0.6799955245458007,0.09573526908200916
cv,2,0.07153119734719537,0.9229806958996644,0.0054881067531401375
cv,1,0.2446509261290779,0.7334304065069102,0.021918667364011914
cv,1,0.2924709037778698,0.6879704402789157,0.01955865594321455
cv,1,0.25319262803148035,0.7244600322329017,0.022347339735617932
cv,1,0.6229011035071135,0.3515269193403238,0.025571977152562663
cv,1,0.26498075406264643,0.7037848497664637,0.031234396170889755
cv,0,0.5969919178489247,0.24977783893857333,0.15323024321250195
cv,1,0.4107003651864468,0.5661875182376026,0.023112116575950782
cv,1,0.3406344081019709,0.6314143121909838,0.027951279707045352
cv,1,0.5277670495737541,0.4230983423481895,0.04913460807805651
cv,1,0.24083133921851832,0.7174697789820683,0.0416988817994132
cv,0,0.6753044036834209,0.28666009832753825,0.03803549798904074
cv,2,0.3179259039888297,0.28218634977885126,0.39988774623231904
cv,0,0.5911769450953482,0.3885692823050083,0.020253772599643532
cv,0,0.91227527015491,0.08273435910083969,0.004990370744250282
cv,1,0.28231504354830006,0.687503109870403,0.03018184658129696
cv,0,0.7063421894379303,0.259021342555944,0.034636468006125784
cv,0,0.539847887670313,0.38558979415441963,0.07456231817526744
cv,0,0.6656401023599702,0.3005183201899141,0.03384157745011569
cv,0,0.025401769221320453,0.9396205378916929,0.03497769288698662
cv,1,0.5818033447937323,0.360712423766442,0.05748423143982566
cv,1,0.30197093035391326,0.6609829423005047,0.03704612734558202
cv,0,0.9154988414648481,0.08004612919556786,0.004455029339584111
cv,1,0.24350353334957991,0.7419111747599041,0.014585291890516166
cv,1,0.23724153508725507,0.715657422243306,0.04710104266943904
cv,0,0.6908867049618828,0.2898732636013607,0.01924003143675649
cv,2,0.32880903192473954,0.10530150699677798,0.5658894610784824
cv,0,0.3279297354063623,0.08855351189515018,0.5835167526984876
cv,0,0.5372412224339655,0.4427951353205561,0.01996364224547827
cv,1,0.6143097221297615,0.25232128019262623,0.13336899767761234
cv,1,0.6671005805683305,0.315532660923198,0.01736675850847156
cv,0,0.6669447225950463,0.31414365625929686,0.018911621145656803
cv,2,0.42339000584680553,0.17408948568061197,0.4025205084725825
cv,1,0.3978975177471991,0.5823586521746681,0.01974383007813276
cv,1,0.6447637270657757,0.3374513437741421,0.017784929160082258
cv,1,0.6518630664661714,0.3223836832568039,0.025753250277024648
cv,0,0.6198086139662969,0.3580755453299543,0.022115840703748748
cv,0,0.25227305020313756,0.7105516482444524,0.03717530155241007
cv,1,0.24751676413694096,0.6786163988750152,0.07386683698804389
cv,0,0.6809093280105608,0.3044050523448865,0.014685619644552696
cv,0,0.6499395287110011,0.3309207545957837,0.01913971669321522
cv,1,0.39955507461640016,0.4354558109607437,0.16498911442285608
cv,2,0.642936857373117,0.3155360690757888,0.041527073551094106
cv,0,0.5835351917755907,0.38256345194027813,0.03390135628413114
cv,0,0.8511161564131633,0.12948504243764086,0.019398801149195833
cv,1,0.4724384599578448,0.5139250531394353,0.013636486902719892
cv,0,0.7929548940919615,0.18170299766701847,0.02534210824101999
cv,1,0.23413483572710145,0.5899807396795155,0.17588442459338297
cv,1,0.6339952585231042,0.3452667127685042,0.020738028708391476
cv,1,0.6506932255903736,0.33442358769219716,0.014883186717429314
cv,1,0.43431695025821027,0.5118886493045045,0.05379440043728515
cv,1,0.6361257814900791,0.33657000368425855,0.027304214825662254
cv,0,0.5792449706806098,0.3551474409272696,0.06560758839212057
cv,1,0.30693572960926235,0.6697041257681727,0.023360144622564926
cv,1,0.35096843100146125,0.620141319166272,0.028890249832266863
cv,1,0.3350801034930261,0.6556867350358904,0.00923316147108353
cv,1,0.3502491962118374,0.6063551099492507,0.04339569383891181
cv,1,0.16877106553374777,0.748520740476456,0.08270819398979638
cv,1,0.593745933494921,0.38652199712373403,0.019732069381344954
cv,0,0.2494303327959916,0.5300901089690423,0.22047955823496612
cv,0,0.6350387831143616,0.33730106682875005,0.027660150056888416
cv,0,0.34681198111997524,0.6398587492281654,0.013329269651859266
cv,1,0.4728762380049636,0.521216905821569,0.005906856173467425
cv,1,0.24348392458272686,0.7286445377175406,0.027871537699732656
cv,1,0.6780161479090916,0.3112134419766909,0.010770410114217673
cv,0,0.4187513016199647,0.5761475881674821,0.005101110212553166
cv,1,0.6657336697457182,0.31602977772753466,0.018236552526747076
cv,0,0.7237418700236752,0.2673245177205196,0.008933612255805193
cv,0,0.19786944450617736,0.3923300077396443,0.40980054775417835
cv,1,0.6190603523241893,0.35414369822625036,0.026795949449560125
cv,2,0.47954310588828736,0.20900224675042609,0.31145464736128653
cv,0,0.31481799882860023,0.6770821843598136,0.00809981681158612
cv,0,0.5640006598877132,0.3004703196896519,0.13552902042263498
cv,2,0.42421119146346964,0.43273521582012375,0.1430535927164065
cv,0,0.2937993147475504,0.6851415111315007,0.02105917412094904
cv,1,0.23816607828344347,0.7322962934365498,0.029537628280006677
cv,1,0.5642417969423741,0.2924995441941193,0.1432586588635067
cv,2,0.06207899451559866,0.07711717259912855,0.8608038328852728
cv,1,0.6869514327283477,0.29111646753071324,0.021932099740938966
cv,2,0.5191148770422294,0.2632658193588379,0.2176193035989328
cv,1,0.25400738877428286,0.40899561653560745,0.33699699469010963
cv,0,0.3393451594861607,0.6506955313095969,0.009959309204242442
cv,0,0.6119025196762301,0.2547360129778721,0.13336146734589782
cv,1,0.31787891658823136,0.6677792482886991,0.014341835123069524
cv,0,0.6588319688584299,0.2748674674061852,0.0663005637353849
cv,0,0.5990975139938761,0.2712322463826553,0.12967023962346852
cv,0,0.40654291159631645,0.5645855766129827,0.02887151179070079
cv,0,0.9355192204741913,0.06197026837682677,0.0025105111489819834
cv,0,0.4056757763906166,0.5643119757025166,0.030012247906866834
cv,1,0.662074759807786,0.31924837176379467,0.01867686842841932
cv,1,0.23823042669191935,0.7493133892019278,0.012456184106152965
cv,0,0.6823660618354479,0.3019235156602587,0.01571042250429331
cv,2,0.14293237787010069,0.1191182940077991,0.7379493281221001
cv,2,0.21411079031637742,0.15285268145423755,0.633036528229385
cv,0,0.8366535574343092,0.13901847947845297,0.024327963087237753
cv,2,0.29219726539639035,0.2965800233660229,0.41122271123758675
cv,0,0.5720568365961352,0.2978224598445231,0.13012070355934177
cv,0,0.685977865454818,0.307120999034217,0.0069011355109649996
cv,0,0.54240309154924,0.43518227858888314,0.022414629861876825
cv,2,0.3195020579705899,0.22112918774728924,0.4593687542821209
cv,0,0.3266483493809661,0.6342617619084148,0.03908988871061907
cv,0,0.32484332144800826,0.6678903702599785,0.007266308292013248
cv,0,0.19217179363722084,0.7578674422373286,0.049960764125450655
cv,1,0.6578447378012935,0.3123429038899116,0.029812358308795018
cv,0,0.5103443550489702,0.41540094904683456,0.07425469590419535
cv,0,0.6472662108975401,0.33326314383906663,0.019470645263393333
cv,1,0.6568367689860631,0.3090730256056605,0.03409020540827639
cv,1,0.3102257377393145,0.6701209890321613,0.019653273228524067
cv,2,0.3496620793660114,0.1558341087566062,0.4945038118773823
cv,0,0.6897960733529086,0.20711187054206529,0.10309205610502617
cv,0,0.2817121986933707,0.709654064926989,0.008633736379640216
cv,0,0.6785460040787159,0.3081136369054277,0.013340359015856307
cv,2,0.10195599262189355,0.07439745983996515,0.8236465475381411
cv,0,0.5588710893246869,0.3929612559217238,0.04816765475358929
cv,2,0.6408493447530379,0.2789766196194907,0.08017403562747136
cv,1,0.27704173604006554,0.7012406288305763,0.021717635129358197
cv,1,0.5918390978824231,0.37925063903534245,0.028910263082234423
cv,0,0.5004688673668629,0.3673275929700538,0.13220353966308318
cv,1,0.6523521136222568,0.32695261907523465,0.02069526730250854
cv,0,0.6320397119190395,0.3396575723477572,0.028302715733203327
cv,1,0.4866052950956802,0.46481513502753674,0.04857956987678298
cv,1,0.6721789397342125,0.2987809316344772,0.02904012863131041
cv,1,0.5924425846513443,0.37597011030915395,0.03158730503950187
cv,1,0.33087185583437,0.6529589521331858,0.016169192032444036
cv,1,0.3843356047659007,0.5983605916349687,0.017303803599130713
cv,1,0.6685220084849528,0.2595567324736295,0.07192125904141769
cv,0,0.570843494408749,0.37072046342197634,0.05843604216927458
cv,0,0.5575057820629985,0.2612584606428755,0.18123575729412608
cv,0,0.6365366608617519,0.3465320375544119,0.0169313015838363
cv,0,0.4060510696469768,0.5848515396578631,0.009097390695160143
cv,0,0.7435628801808163,0.17394624641423295,0.08249087340495077
cv,2,0.0797547309069363,0.39272811380263717,0.5275171552904265
cv,1,0.6690759242957681,0.31675044038789585,0.014173635316336
cv,0,0.6428313425541162,0.33043293361844733,0.02673572382743644
cv,0,0.6409769800394229,0.2081594657649973,0.15086355419557973
cv,1,0.35951603692484924,0.6070717159613543,0.0334122471137964
cv,0,0.37694708350276623,0.6159418905986469,0.007111025898586923
cv,0,0.6337278465249905,0.3498985670313707,0.01637358644363882
cv,1,0.5225821063983044,0.4437324385206467,0.03368545508104899
cv,0,0.5038384673385026,0.43879621701999855,0.05736531564149895
cv,1,0.7023200515733075,0.2256689722817901,0.07201097614490236
cv,0,0.6899460042023179,0.30199885065573523,0.00805514514194682
cv,1,0.22418107631094011,0.7313375875581253,0.04448133613093463
cv,1,0.3959095513909042,0.5408786757428826,0.0632117728662131
cv,1,0.5106538806842302,0.4472428897487372,0.042103229567032635
cv,1,0.6196643238694528,0.36813500212985995,0.012200674000687226
cv,0,0.5585188207496443,0.25160791707428115,0.18987326217607445
cv,2,0.22271603600018083,0.19079467975321412,0.5864892842466051
cv,2,0.19362761792694558,0.21188581716057012,0.5944865649124843
cv,1,0.295048862626332,0.6372331682628373,0.0677179691108307
cv,0,0.6155343465457725,0.36195852848668675,0.02250712496754073
cv,0,0.3389460300621352,0.6506654546196468,0.01038851531821803
cv,0,0.5352042765429206,0.3209018770156521,0.14389384644142728
cv,1,0.6098732446310596,0.36653416822165513,0.02359258714728527
cv,0,0.9029838374159291,0.08921531721212324,0.00780084537194761
cv,1,0.3836391817854164,0.6098837959726691,0.006477022241914533
cv,0,0.7153702060350398,0.27263680578116745,0.011992988183792774
cv,0,0.5696789066670317,0.4162258675873337,0.014095225745634418
cv,0,0.5149240328637286,0.40709050547434494,0.07798546166192655
cv,0,0.6822658712045647,0.29821587449043163,0.01951825430500358
cv,0,0.7283206188271671,0.25219220490313254,0.019487176269700222
cv,0,0.6047560167987269,0.37806282183631934,0.017181161364953793
cv,0,0.7352039724214569,0.20536420176768538,0.05943182581085778
cv,1,0.1956526275535128,0.7582860758840002,0.046061296562487045
cv,2,0.36837075735483177,0.4475923774428926,0.18403686520227555
cv,2,0.10052326913121941,0.06420852582949058,0.83526820503929
cv,1,0.2624517109903409,0.7080022309569497,0.02954605805270949
cv,1,0.4047888250326951,0.5899232257795683,0.005287949187736469
cv,2,0.22899612865243713,0.7038939898970856,0.06710988145047733
cv,0,0.5120666614379232,0.30863276429647557,0.1793005742656011
cv,2,0.3406641796330427,0.23422258306821803,0.42511323729873923
cv,1,0.29099376948451783,0.6763907121268465,0.03261551838863562
cv,1,0.22319981570687047,0.7267413987878621,0.05005878550526725
cv,2,0.24403049833136564,0.2224497787249074,0.533519722943727
cv,0,0.6590662868754846,0.3173336798015213,0.023600033322994006
cv,2,0.1368257927457525,0.33189247996448706,0.5312817272897604
cv,1,0.5232326095990499,0.384696595542079,0.092070794858871
cv,1,0.6589096270571846,0.32617683275981196,0.014913540183003263
cv,0,0.7451127687385788,0.23880922442740493,0.01607800683401628
cv,0,0.9217861022811276,0.07398881407047116,0.004225083648401408
cv,0,0.725634027802516,0.2632141621724622,0.011151810025021924
cv,1,0.36966538253607084,0.15939568683433253,0.47093893062959663
cv,0,0.8787784815975046,0.11614579455724983,0.005075723845245558
cv,1,0.1495449513178166,0.746029367270946,0.10442568141123736
cv,1,0.4692992193548699,0.5161185469351603,0.01458223370996974
cv,0,0.7175002003474192,0.268208239707518,0.014291559945062676
cv,0,0.6753206379193245,0.3066410723884251,0.01803828969225027
cv,0,0.2554608492358549,0.3836261646437039,0.3609129861204412
cv,1,0.3384448293394723,0.6460596946860723,0.015495475974455294
cv,0,0.3986280438808899,0.5884661477431323,0.012905808375977748
cv,0,0.6318617044180256,0.34280360090401396,0.0253346946779604
cv,0,0.5690756474987951,0.33566913099729284,0.09525522150391204
cv,1,0.46676321608368154,0.23471197466894184,0.2985248092473766
cv,1,0.19792315101165975,0.7544489671006901,0.047627881887650075
cv,1,0.5796074467058454,0.38035818198509586,0.04003437130905871
cv,0,0.5798444505814433,0.3982663699856497,0.02188917943290692
cv,0,0.33680855871092596,0.6274937042377312,0.03569773705134284
cv,0,0.5886634277956034,0.3734713964131533,0.037865175791243384
cv,0,0.6868285891609992,0.3031414210893303,0.010029989749670386
cv,2,0.06348831422773105,0.11513144806979861,0.8213802377024704
cv,1,0.3429614036682236,0.6521053309503442,0.004933265381432242
cv,2,0.3942164468430405,0.3783584113932683,0.22742514176369114
cv,2,0.13830653511121913,0.18977728612792535,0.6719161787608554
cv,0,0.6128345234121927,0.35554932061999056,0.03161615596781685
cv,0,0.6586032177255567,0.3246142494615157,0.01678253281292754
cv,1,0.3676003949091221,0.4817826303368518,0.1506169747540261
cv,1,0.318361928179892,0.6689405077538335,0.01269756406627447
cv,0,0.4336832365270684,0.14160413215334905,0.42471263131958265
cv,1,0.21994391582693756,0.7163181850575208,0.0637378991155416
cv,0,0.6065829457198905,0.36824022635748743,0.02517682792262211
cv,2,0.17251921926129826,0.16005412408050299,0.6674266566581988
cv,1,0.17308875277217092,0.7952254046771138,0.031685842550715174
cv,1,0.6863372239498329,0.2758201659596186,0.037842610090548436
cv,0,0.6991999860193691,0.2931852797098678,0.007614734270763033
cv,1,0.2621749229137978,0.6274927540698604,0.11033232301634192
cv,0,0.7024041343424579,0.24737013199090213,0.05022573366664009
cv,0,0.38660334785937617,0.5970007455340113,0.016395906606612557
cv,2,0.10297119536307439,0.019641653537331657,0.8773871510995941
cv,1,0.5954913380380907,0.37759682101515607,0.02691184094675315
cv,2,0.22248199813304687,0.08199476296773997,0.6955232388992132
cv,0,0.6676988789961336,0.3065408852844079,0.025760235719458575
cv,1,0.6159812163015308,0.3614165343917706,0.022602249306698536
cv,0,0.5561334457633488,0.4248757849268248,0.018990769309826447
cv,0,0.26119277795073587,0.7269378254694514,0.011869396579812716
cv,0,0.5257394820500026,0.4209063534170802,0.05335416453291712
cv,1,0.34614239403946556,0.6403409441067687,0.013516661853765677
cv,0,0.7106219652586261,0.273953577162448,0.015424457578926024
cv,2,0.1506216721466847,0.17075417015595123,0.6786241576973641
cv,2,0.32309629134327394,0.29976119351463876,0.37714251514208735
cv,1,0.3006772900439325,0.6831286831901092,0.01619402676595823
cv,1,0.48023759702389296,0.4677424839560683,0.05201991902003872
cv,0,0.35289785985120703,0.6337159429497444,0.013386197199048475
cv,1,0.30221611557792294,0.6876991377665821,0.010084746655495035
cv,0,0.666231007127835,0.2853326521746199,0.048436340697545155
cv,1,0.25494191078800965,0.719072537788988,0.025985551423002233
cv,1,0.39107546416707206,0.6022883820089334,0.006636153823994391
cv,0,0.6686619523082402,0.3117117614268619,0.019626286264897867
cv,1,0.6040051546705405,0.3797752355960461,0.016219609733413423
cv,1,0.22466057756119007,0.7498304795874645,0.025508942851345324
cv,1,0.17827389232549273,0.7701489245129498,0.05157718316155744
cv,0,0.5379153952331525,0.40211501138862926,0.05996959337821828
cv,1,0.11073270411020437,0.5612386647508734,0.32802863113892233
cv,0,0.6897267991474015,0.29824149408782347,0.012031706764775007
cv,0,0.5452649882499114,0.2663342058410215,0.18840080590906708
cv,2,0.2599864878903311,0.331860249176703,0.40815326293296594
cv,0,0.638908137885583,0.32827716439382587,0.03281469772059116
cv,1,0.2246931710414394,0.7413761535640968,0.03393067539446388
cv,0,0.7272970986262799,0.26011240292077104,0.012590498452949187
cv,2,0.6393486384452565,0.30438650378987253,0.0562648577648711
cv,2,0.3163514541185818,0.19624847503656595,0.4874000708448524
cv,1,0.5517949518010778,0.4358739242276215,0.012331123971300772
cv,0,0.7102699652351602,0.27338304645830636,0.01634698830653348
cv,1,0.49094418227904557,0.47638519436959914,0.03267062335135522
cv,1,0.28135345489549574,0.6785658281567568,0.040080716947747445
cv,1,0.2766236607909689,0.6569942777928889,0.06638206141614218
cv,1,0.2223180643315696,0.7454048360358279,0.03227709963260255
cv,0,0.5742545917785885,0.39966965579813996,0.026075752423271516
cv,1,0.19296478608183262,0.7652882797037404,0.04174693421442709
cv,0,0.7366448360651777,0.253937708685183,0.00941745524963927
cv,1,0.7290300841587223,0.25205276233259044,0.018917153508687178
cv,0,0.6724309120883032,0.3151660548357678,0.012403033075929059
cv,1,0.06934328631546352,0.9258323700712305,0.004824343613305909
cv,2,0.33002264783957536,0.32670030455393,0.3432770476064947
cv,2,0.4848057787751342,0.43162682664948304,0.08356739457538268
cv,0,0.6259096456663392,0.28476966246178603,0.08932069187187479
cv,1,0.15730023916899877,0.78670152338387,0.055998237447131324
cv,1,0.269246715578977,0.7185290383535825,0.012224246067440549
cv,1,0.4951260557616566,0.26860980281748875,0.23626414142085467
cv,1,0.473450366772025,0.23325446274224632,0.2932951704857286
cv,0,0.7134513360226639,0.27084343421945256,0.01570522975788355
cv,1,0.45224881530841526,0.3243092906834063,0.22344189400817838
cv,1,0.21020314377195232,0.7151253433793816,0.07467151284866606
cv,1,0.3354352295837612,0.6136579536775957,0.05090681673864313
cv,1,0.4936033113594826,0.4609892065695835,0.0454074820709338
cv,1,0.2879587420855844,0.6892185051532155,0.022822752761199987
cv,1,0.6751440020615384,0.3134664263566839,0.011389571581777738
cv,0,0.7284463449563535,0.22808641519641487,0.043467239847231706
cv,0,0.6540659310282582,0.3229571574656115,0.022976911506130345
cv,0,0.2340295134234402,0.7421787359595845,0.02379175061697545
cv,0,0.7255479182562573,0.26558097848866147,0.008871103255081173
cv,1,0.695309981015261,0.2788399996530682,0.025850019331670925
cv,2,0.3133509509553796,0.32553928733519,0.36110976170943043
cv,0,0.7042757649416678,0.27069427847415606,0.025029956584176193
cv,1,0.5505726501721891,0.3012175530425766,0.14820979678523424
cv,0,0.7321800493556733,0.25695702799823106,0.010862922646095542
cv,1,0.2645482510534686,0.7106466912152433,0.02480505773128808
cv,0,0.620442691748191,0.2246160640850609,0.15494124416674807
cv,1,0.6614868766204647,0.31996178461167446,0.01855133876786093
cv,1,0.4651661531635618,0.41087304806425456,0.12396079877218376
cv,0,0.2940207134941991,0.6916118699105702,0.014367416595230558
cv,1,0.7190111420647443,0.26763673828857587,0.013352119646679905
cv,0,0.26585478055921224,0.6772709836193621,0.05687423582142561
cv,1,0.38053074106559476,0.5257606640900172,0.09370859484438802
cv,0,0.5813967728796013,0.37017739078544004,0.048425836334958484
cv,0,0.30134337301467945,0.670321038401207,0.028335588584113475
cv,2,0.7101169789686816,0.2788607430393371,0.011022277991981355
cv,0,0.5064637457507596,0.2727864219688305,0.22074983228040984
cv,1,0.3120642777671419,0.6806487610044412,0.007286961228416831
cv,2,0.5496555501132157,0.20169930949883824,0.24864514038794625
cv,2,0.07043381659818101,0.0653322436445655,0.8642339397572535
cv,0,0.6519124213872506,0.31685560626178383,0.03123197235096562
cv,2,0.05121818999436721,0.03830355840039616,0.9104782516052368
cv,1,0.3851719044934221,0.6033711441250885,0.011456951381489477
cv,1,0.2146592729835976,0.750872089029346,0.03446863798705649
cv,1,0.18037157998643621,0.7756496769638543,0.0439787430497096
cv,0,0.3658934674938668,0.6210692114298656,0.013037321076267566
cv,1,0.21561210211115664,0.7133312496718861,0.07105664821695727
cv,1,0.15604813061680203,0.8214225788523596,0.022529290530838332
cv,1,0.6743728454992627,0.31423025564999396,0.011396898850743364
cv,0,0.5919109025168695,0.3045679191266994,0.10352117835643108
cv,1,0.6627286983964575,0.29269661624652066,0.04457468535702176
cv,0,0.6518946373186243,0.3210824577442897,0.027022904937086166
cv,1,0.30395242683430956,0.6367107368394291,0.059336836326261376
cv,1,0.46675493827553555,0.439233418743207,0.09401164298125739
cv,0,0.7436492249319804,0.19461470681289672,0.061736068255122824
cv,1,0.7040869676962999,0.2848573612584147,0.011055671045285563
cv,1,0.3133842395490375,0.6784111344568261,0.00820462599413629
cv,0,0.49632939165812806,0.42447075002131696,0.07919985832055501
cv,0,0.6278859666325103,0.3515495839928053,0.020564449374684327
cv,2,0.17589857567929523,0.08162859648632839,0.7424728278343764
cv,0,0.43982260970520964,0.46806459312687654,0.09211279716791375
cv,0,0.6963922410499053,0.24206081931291684,0.06154693963717793
cv,1,0.6473542746483896,0.32338029368677723,0.029265431664833298
cv,0,0.5964348556705803,0.3727780063468429,0.030787137982576908
cv,1,0.30690709175362957,0.642236380224669,0.050856528021701417
cv,1,0.7133081853384015,0.27641340493182237,0.010278409729776125
cv,0,0.09763053790294617,0.9000863179527212,0.0022831441443326712
cv,1,0.3637643672425767,0.5113395738157044,0.12489605894171887
cv,0,0.6668466540018873,0.3192000779241192,0.013953268073993514
cv,2,0.021490124232499734,0.02224973673369284,0.9562601390338074
cv,0,0.6953413027394045,0.285295229568885,0.019363467691710455
cv,2,0.18512573962909623,0.21177544096516443,0.6030988194057393
cv,1,0.18940030856910633,0.7490118169867181,0.06158787444417559
cv,0,0.45134927217206033,0.44979466480224267,0.09885606302569706
cv,0,0.6200156416423488,0.35853643665372675,0.021447921703924518
cv,1,0.23495507541757302,0.34918443283240785,0.4158604917500191
cv,1,0.6611013514941977,0.32119737253660297,0.017701275969199327
cv,1,0.7432004867062928,0.2430741840288036,0.013725329264903685
cv,1,0.6758161051902803,0.3025514686469103,0.021632426162809314
cv,0,0.6944502987321428,0.29074989876281093,0.014799802505046294
cv,1,0.3081298805784388,0.6697712524630608,0.022098866958500288
cv,1,0.6689472686934568,0.2186826383907503,0.112370092915793
cv,0,0.6901144519539919,0.3015117514710136,0.008373796574994475
cv,0,0.3551152170002883,0.6284100686907883,0.01647471430892338
cv,1,0.6942144173699567,0.2934493349789366,0.012336247651106698
cv,1,0.6781117128513752,0.2322551691028829,0.08963311804574196
cv,2,0.3227127291725507,0.2968281279938695,0.38045914283357984
cv,2,0.04254194212488453,0.06521384189004695,0.8922442159850685
cv,0,0.6482057473480437,0.31523305677535085,0.036561195876605404
cv,0,0.7049439359361708,0.28332772912477433,0.011728334939054862
cv,1,0.514703605853261,0.32047730994961693,0.16481908419712202
cv,1,0.10350981094315817,0.8798963667558171,0.016593822301024682
